transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNEYF1Z8CVJQE9RXMT,926546045524,65819.75,77.5,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (93%),1,0.9301,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0018,0.0058,0.0089,0.0,0.0455,0.0,0.0079,0.0,0.9301,0.0
TXNPMEYU3ELX5KDJGLD,286939330311,196637.57,35.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_student_high_value,Student high-value transaction,Compliance rule flagged: Student high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNY3E9CZVVFAJKZTXV,286939330311,1633.86,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHMRQAIA5F4O7FDDW,286939330311,4117.73,0.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8UK7AODN5GXMSGAK,286939330311,105129.22,14.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_student_high_value,Student high-value transaction,Compliance rule flagged: Student high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNMQGLPF3P0RFQODVP,286939330311,47642.83,6.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_ppi_bene_concentration,Ppi Bene Concentration,Compliance rule flagged: Ppi Bene Concentration. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSYZNDS6NI0STMKHQ,286939330311,15444.84,11.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNU7G6DK78H5CTQPD3,286939330311,86378.63,12.7,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_credit_then_cash; rule_crypto_then_cash_48h; rule_student_high_value,Credit then cash withdrawal pattern | Crypto Then Cash 48H | Student high-value transaction,Multiple compliance rules flagged (3): Credit then cash withdrawal pattern | Crypto Then Cash 48H | Student high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3L1WTXCWF31973GI,286939330311,1949.83,1.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWGOAL9YP1S35851J,286939330311,344.95,0.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAI4HCRADAN7FSS73,286939330311,2007.68,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3EM925A68A8V1DIV,286939330311,3137.68,0.7,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_balance_parking; rule_ppi_high_risk_mcc_cum,Balance Parking | Ppi High Risk Mcc Cum,Multiple compliance rules flagged (2): Balance Parking | Ppi High Risk Mcc Cum. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGCENE8IM1HT1COFK,286939330311,104649.66,5.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_student_high_value,Student high-value transaction,Compliance rule flagged: Student high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2EL3232SZNADOS51,286939330311,158.25,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUYC2JVXPFE6JJDPE,286939330311,1831890.26,25.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_student_high_value,Unusual transaction type spike | Student high-value transaction,Multiple compliance rules flagged (2): Unusual transaction type spike | Student high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS8TCC6DZ9X8SXDT1,108723928949,618365.15,94.1,0,ML Behavioural Alert,Underground Banking (Hawala),Underground Banking (Hawala) (98%),1,0.9813,High,0,,,Informal value transfer matching settlement patterns,0.0001,0.0014,0.0001,0.0,0.0,0.0009,0.016,0.0,0.0,0.9813
TXNDRXRK3AR5DJ62BZ6,108723928949,357040.89,92.5,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (67%); Circular Transaction Loop (31%),2,0.6706,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail | Also flagged: Circular Transaction Loop,0.0021,0.3065,0.0126,0.0,0.0004,0.0032,0.6706,0.0001,0.0001,0.0043
TXNJLHBFBTR8MAZJ20U,108723928949,1445.72,2.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1XQRGF2T0CV1GGIT,108723928949,4777.12,1.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9ZSH9NNTGZ7SAXRC,108723928949,28123.38,25.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN16RYD5BGKK26SRVD,108723928949,341681.32,89.2,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (93%),1,0.9331,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0035,0.0418,0.0098,0.0,0.0003,0.0032,0.9331,0.0001,0.0001,0.0079
TXNXCWOL4SKEX160K1X,108723928949,19281.69,21.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNEA76OYIBMOBMQELL,891462598535,307727.98,75.2,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (87%),1,0.8674,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0368,0.0204,0.047,0.0001,0.0013,0.0258,0.8674,0.0005,0.0008,0.0001
TXN6MHJHU9SIW2DH35B,891462598535,124295.82,17.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1KZ1W2O6BJV55LXI,891462598535,157774.6,62.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN90I5ACZHLYBUW0BH,891462598535,354486.52,85.0,1,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (94%),1,0.9419,Critical,1,rule_dormant_business_15d,Dormant Business 15D,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Dormant Business 15D,0.0054,0.0167,0.0194,0.0001,0.0006,0.0128,0.9419,0.0002,0.0002,0.0027
TXNCQ67A5W8K1CMO5VI,891462598535,19238.49,12.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNA5WX6OXXSZOUSB1M,891462598535,756174.47,91.2,2,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (65%); Rapid Multi-Hop Layering (32%),2,0.6517,Critical,2,rule_large_intra_business; rule_bo_address_mismatch,Large Intra Business | Bo Address Mismatch,Informal value transfer matching settlement patterns | Also flagged: Rapid Multi-Hop Layering || Rules: Large Intra Business | Bo Address Mismatch,0.0006,0.0221,0.0014,0.0,0.0002,0.0018,0.322,0.0001,0.0001,0.6517
TXNUSFYJHON9QGDR5Q5,891462598535,41088.0,28.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVLUHU8IBHUVMJD9X,891462598535,1796.3,3.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXY905EAQ3U9IJ05H,885018827652,23134.69,16.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5XBHMIR2F51C1APO,885018827652,6684.27,2.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJU2KLEAI1RVZHRUA,885018827652,4996.22,3.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNELH5EF1VZPL8539S,885018827652,1560.29,2.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNR1RVID0DE475KJ5W,885018827652,434108.1,77.0,1,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (76%),1,0.759,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Sequential rapid transfers across multiple accounts to obscure trail || Rules: Unusual transaction type spike,0.065,0.0112,0.032,0.0,0.0004,0.0042,0.759,0.0004,0.0008,0.1269
TXNGYAG0TOH1RV03H92,885018827652,2491.52,3.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGNQCDGFY10GKYT52,885018827652,663.76,6.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHPZ8HHNFY0158WZ5,885018827652,755.43,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYO6F15B2K5ZVDIJV,885018827652,292174.71,69.9,0,ML Behavioural Alert,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (93%),1,0.9311,High,0,,,Sequential rapid transfers across multiple accounts to obscure trail,0.0281,0.0047,0.0292,0.0,0.0006,0.0054,0.9311,0.0004,0.0004,0.0
TXNWJ28H8WW7KZPI343,885018827652,4605.74,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS8KXRYB61GA7Q4VM,513894632753,4466.67,5.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNC62LAU0IT7AMEQP8,513894632753,24537.31,89.0,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (62%),1,0.6215,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0795,0.0315,0.0986,0.0,0.1308,0.0,0.0379,0.0,0.6215,0.0
TXNHGX1Q868MVBE6XRL,513894632753,1322.61,0.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_attempted_failed,Failed/attempted transaction,Compliance rule flagged: Failed/attempted transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSZ5NI4X2E03IJS5J,513894632753,121121.48,32.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNR6VHLTJDPCZ83LT0,513894632753,909.01,8.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNKAOARSTG9NVHVLI,513894632753,2250.78,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_large_cr_dr_individual,Multiple parties cash deposit | Large credit followed by debit,Multiple compliance rules flagged (2): Multiple parties cash deposit | Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN6V7XY1LAFM7BLGUR,513894632753,2254.3,15.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGVQZKS6KMLKS9YUS,513894632753,175821.8,57.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN37MIW6U0V0LWXTUW,513894632753,23950.49,90.6,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (41%); Funnel Account Network (36%),2,0.41,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts | Also flagged: Funnel Account Network,0.41,0.0699,0.362,0.0,0.0833,0.0,0.0217,0.0,0.0529,0.0
TXNDO2HFFJGG35NGTCW,513894632753,33147.34,90.9,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (51%),1,0.5058,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0729,0.1693,0.0316,0.0,0.5058,0.0,0.0679,0.0001,0.1523,0.0
TXN3C4CQ644GCKTI7Y9,513894632753,4720.27,16.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVKQQMPF4YJT3D06P,513894632753,2943.22,15.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4DQXQT6I6K6NXOKY,513894632753,44672.07,83.9,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (47%),1,0.4661,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0258,0.0662,0.0437,0.0,0.2933,0.0,0.1047,0.0001,0.4661,0.0
TXNMI13PFL3VJK2NEI2,513894632753,32534.01,89.4,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (34%),1,0.3418,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0534,0.1785,0.0872,0.0,0.3418,0.0,0.1242,0.0,0.2148,0.0
TXNEW88BAMZHX89VP81,513894632753,165762.74,47.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZCYBXZ7Z1F9GTDXH,513894632753,2085.39,7.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNA04OLU3BN0686YFK,513894632753,852.56,7.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLSX5GMW1L4X6FBM5,513894632753,5751.03,90.8,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (50%); Charity Abuse (49%),2,0.5031,High,0,,,Multiple inflows from different sources converging into single account | Also flagged: Charity Abuse,0.4949,0.0004,0.5031,0.0,0.0002,0.0002,0.0002,0.0003,0.0007,0.0
TXNL55J1OBBFQVRC132,513894632753,227177.46,92.1,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (46%),1,0.4605,High,0,,,Multiple inflows from different sources converging into single account,0.0412,0.1261,0.4605,0.0001,0.1488,0.0028,0.2194,0.0001,0.0009,0.0001
TXN9NDFP3LXVVJNWCVV,513894632753,116025.82,87.7,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (72%),1,0.7229,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0042,0.0667,0.103,0.0,0.7229,0.0,0.1026,0.0001,0.0005,0.0
TXN0ISV1YOYEGFJ2AT9,513894632753,22837.64,87.9,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (52%),1,0.5163,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0898,0.0728,0.0619,0.0,0.5163,0.0,0.0531,0.0001,0.206,0.0
TXN2247GE56IUAGWMCD,513894632753,36856.11,89.7,0,ML Behavioural Alert,Money Mule Network,Money Mule Network (52%),1,0.5225,High,0,,,Account receiving and forwarding funds with rapid turnover pattern,0.0502,0.1124,0.1168,0.0,0.5225,0.0,0.0616,0.0001,0.1364,0.0
TXNPTOMLUBECZ1RVMJK,513894632753,9808.39,91.7,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (52%); Funnel Account Network (45%),2,0.5247,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts | Also flagged: Funnel Account Network,0.5247,0.0009,0.4519,0.0,0.0012,0.0,0.0006,0.0003,0.0203,0.0
TXNMP4PEU2A8D5IKIU8,513894632753,4804.33,23.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX50LRHXL2X97RM61,513894632753,46594.82,89.9,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (68%),1,0.678,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.003,0.0685,0.007,0.0,0.1887,0.0,0.0548,0.0,0.678,0.0
TXNE6DGOOHJ3P8P49KN,114953463591,1494.02,0.5,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5ILKG3SXOF6ZWNZ9,114953463591,34887.81,10.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTGUA0P7UYUMVSL39,114953463591,973.28,0.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN62BRHAO1JG003Q7R,114953463591,176238.23,15.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN64NXBDCRRGVKR33K,114953463591,670.52,2.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNR6VCMKZH17GVC7ST,114953463591,4426.15,1.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9T1N13KS0Z3EXMNN,114953463591,120044.8,38.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN5BPDOE5Z4FY7SYLJ,114953463591,2911.5,0.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCTE3QRI4YES6J7HK,114953463591,685023.86,98.8,1,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (57%),1,0.5662,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Informal value transfer matching settlement patterns || Rules: Unusual transaction type spike,0.0002,0.2766,0.0002,0.0,0.0001,0.0005,0.1562,0.0,0.0,0.5662
TXN26QOMLQX78MXPDEJ,114953463591,43860.02,28.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_remit_then_cash_75pct,Remittance then 75%+ cash withdrawal,Compliance rule flagged: Remittance then 75%+ cash withdrawal. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQ8PWVZQ7UXPDF99S,114953463591,4501.57,0.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_freelancer_offshore,Freelancer Offshore,Compliance rule flagged: Freelancer Offshore. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZV0U0GO0VX1Z7G9E,114953463591,2345.36,4.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXND2PF9F3M8VZBC25M,114953463591,3184.56,0.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_freelancer_offshore,Freelancer Offshore,Compliance rule flagged: Freelancer Offshore. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTC6SHVTU5ESZIU0Y,114953463591,901603.83,98.2,0,ML Behavioural Alert,Underground Banking (Hawala),Underground Banking (Hawala) (63%),1,0.6294,High,0,,,Informal value transfer matching settlement patterns,0.0006,0.1812,0.0002,0.0,0.0001,0.0004,0.1881,0.0,0.0,0.6294
TXNCSIMA51KKSEH0Q12,114953463591,187649.5,35.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN8KVTWZN8G4QTBNNY,114953463591,2594.74,2.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGD0NF1WU6ZODIYN5,114953463591,1478.64,0.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAMFPAQAAEUTE6HFN,114953463591,73831.34,9.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYNRZVOHU42NY0J0P,612569252729,49908.14,14.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJLJZ0BNW8KYMFWSL,612569252729,1711.16,1.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_vpn_emulator_detected,VPN/proxy/emulator detected,Compliance rule flagged: VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN40XRRQSRZ5B5VUBV,612569252729,497321.93,98.1,2,Rule + ML Confirmed,Circular Transaction Loop,Circular Transaction Loop (43%),1,0.4333,High,2,rule_vpn_emulator_detected; rule_low_income_large,VPN/proxy/emulator detected | Low income high-value transaction,Funds returning to originating account through circular transfer chain || Rules: VPN/proxy/emulator detected | Low income high-value transaction,0.0006,0.4333,0.0008,0.0001,0.0002,0.0015,0.2853,0.0001,0.0,0.2781
TXN0LUTMCPP8VHR7LF6,612569252729,15114.92,0.0,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_attempted_failed; rule_age_amount_mismatch; rule_vpn_emulator_detected,Failed/attempted transaction | Age-amount mismatch (under 25) | VPN/proxy/emulator detected,Multiple compliance rules flagged (3): Failed/attempted transaction | Age-amount mismatch (under 25) | VPN/proxy/emulator detected. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQZAM4GGLUCJUDYHT,612569252729,147200.53,69.9,3,Rule + ML Confirmed,Money Mule Network,Money Mule Network (65%); Rapid Multi-Hop Layering (30%),2,0.6543,Critical,3,rule_age_amount_mismatch; rule_vpn_emulator_detected; rule_low_income_large,Age-amount mismatch (under 25) | VPN/proxy/emulator detected | Low income high-value transaction,Account receiving and forwarding funds with rapid turnover pattern | Also flagged: Rapid Multi-Hop Layering || Rules: Age-amount mismatch (under 25) | VPN/proxy/emulator detected | Low income high-value transaction,0.0011,0.0292,0.0132,0.0,0.6543,0.0005,0.3011,0.0006,0.0001,0.0
